"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"695",2452,2,3,1,0,0,0,0,0,0,30,5.5,0,5.5,5.5,56,17,43,5.5,5.5,5.5,0,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00199999999999978,0.0436585006235367,0.0469778575703172
"696",2455,4,1,6,0,0,0,0,0,0,30,30,17,5.5,17,5.5,0,30,30,5.5,17,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0181666666666666,0.0720134601556096,0.0469778575703172
"697",2458,4,3,1,0,0,0,0,0,0,43,5.5,5.5,17,17,56,17,30,17,0,5.5,0,30,30,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.79856129989275e-16,0.054882422512153,0.0469778575703172
"698",2465,4,4,4,0,0,0,0,0,0,0,17,0,0,30,82,17,56,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00624999999999986,0.0644298562296216,0.0469778575703172
"699",2474,6,2,2,0,0,0,0,0,0,5.5,0,0,0,0,56,5.5,56,30,0,5.5,0,30,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000999999999999808,0.0918116710570292,0.0469778575703172
"700",2476,5,0,3,0,0,0,0,0,0,0,0,0,94,94,69,56,5.5,0,0,0,0,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00599999999999997,0.0985777223509396,0.140243902439024
"701",2478,4,4,2,0,0,0,0,0,0,17,5.5,0,5.5,5.5,43,5.5,43,30,5.5,5.5,5.5,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.06085148946045e-16,0.00775641179797054,0.0469778575703172
"702",2482,4,4,4,0,0,0,0,0,0,0,17,0,0,30,82,17,56,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00449999999999985,0.0644298562296216,0.0469778575703172
"703",2483,4,1,4,0,0,0,0,0,0,17,0,5.5,30,30,82,43,17,30,0,0,0,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.589247627372627,0.173807437877201,0.151658767772512
"704",2486,7,3,3,0,0,0,0,0,0,5.5,17,17,17,5.5,30,17,30,17,0,5.5,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0328452380952381,0.134923010102232,0.151658767772512
"705",2505,5,2,2,0,0,0,0,0,0,5.5,5.5,0,30,17,69,17,30,17,5.5,0,0,17,30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.06477326955456e-16,0.0828667339499236,0.0469778575703172
"706",2506,5,5,3,0,0,0,0,0,0,30,0,0,0,0,69,0,56,17,5.5,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00333333333333314,0.00629385124548338,0.0469778575703172
"707",2508,6,1,2,0,0,0,0,0,0,5.5,0,17,5.5,5.5,43,5.5,56,17,0,17,0,30,43,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00474999999999988,0.0643751007308014,0.0469778575703172
"708",2513,7,0,2,0,0,0,0,0,0,0,0,0,30,30,43,30,43,0,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00749999999999991,0.144034535058516,0.0469778575703172
"709",2518,3,3,3,0,0,0,0,0,0,0,0,43,17,5.5,30,5.5,43,17,5.5,5.5,5.5,30,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0190043290043289,-0.00204033460017088,0.0469778575703172
"710",2522,8,1,2,0,0,0,0,0,0,17,0,0,5.5,5.5,69,0,82,5.5,0,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00424603174603161,0.0638546598545277,0.0469778575703172
"711",2532,7,2,2,0,0,0,0,0,0,5.5,0,0,5.5,5.5,56,0,43,30,43,5.5,0,17,56,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.09034178855205e-16,0.0656169594526925,0.0469778575703172
"712",2543,4,2,3,0,0,0,0,0,0,0,0,0,5.5,5.5,17,17,17,43,0,17,5.5,56,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.114285103785104,0.0953419480503065,0.0469778575703172
"713",2556,5,2,4,0,0,0,0,0,0,5.5,5.5,5.5,30,30,56,43,17,17,5.5,5.5,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00549999999999991,0.0849885032042864,0.0469778575703172
"714",2561,6,7,0,0,0,0,0,0,0,5.5,0,5.5,56,0,43,0,30,69,0,5.5,0,0,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00699999999999983,0.047397968973313,0.0469778575703172
"715",2564,2,7,1,0,0,0,0,0,0,100,0,0,17,17,69,43,30,30,0,0,0,17,43,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0145720720720719,0.063943269834102,0.0469778575703172
"716",2573,4,5,0,0,0,0,0,0,0,17,0,0,0,0,56,0,100,0,0,5.5,0,0,69,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0563498498498498,0.0362977337732144,0.0469778575703172
"717",2574,5,0,4,0,0,0,0,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"718",2578,3,2,4,0,0,0,0,0,0,17,0,17,17,17,56,0,43,17,0,0,0,56,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00333333333333323,0.0645574510371447,0.0469778575703172
"719",2584,5,5,2,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,43,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25395763958264,0.114897934277335,0.151658767772512
"720",2585,3,3,3,0,0,0,150,0,0,30,0,0,30,30,43,17,30,30,5.5,5.5,5.5,43,17,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0109999999999999,0.0315471285343948,0.0469778575703172
"721",2586,5,0,5,0,0,0,0,0,0,5.5,0,5.5,56,43,56,94,5.5,43,0,5.5,5.5,5.5,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0687738095238095,0.102802914641994,0.0469778575703172
"722",2591,5,8,1,0,0,0,0,0,0,30,0,0,0,0,69,0,69,17,5.5,5.5,0,17,56,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.51718915208932e-16,0.0104844224677571,0.0469778575703172
"723",2592,0,3,1,0,0,0,0,0,0,43,0,0,17,17,56,5.5,30,30,17,0,0,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0472499999999999,0.0225995552029113,0.0469778575703172
"724",2595,6,0,7,0,0,0,0,0,0,5.5,0,0,5.5,5.5,69,5.5,69,5.5,5.5,5.5,0,17,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.45664077758568e-17,0.0430584073400107,0.0469778575703172
"725",2596,2,3,2,0,0,0,0,0,0,30,0,0,17,17,69,17,30,30,0,17,0,56,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.53755350065887e-16,0.0642724028317104,0.0469778575703172
"726",2597,5,2,2,0,0,0,0,0,0,5.5,5.5,0,30,17,69,17,30,17,5.5,0,0,17,30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.06477326955456e-16,0.0828667339499236,0.0469778575703172
"727",2599,8,5,0,0,0,0,0,0,0,5.5,0,0,5.5,5.5,43,5.5,56,17,0,0,0,43,82,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00799999999999993,0.0501850642212935,0.0469778575703172
"728",2604,6,1,4,0,0,0,0,0,0,0,43,17,43,94,43,69,5.5,5.5,5.5,0,0,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.094109126984127,0.032381180884353,0.0469778575703172
"729",2606,6,1,4,0,1,0,0,350,3000,0,0,0,0,0,43,0,56,17,0,0,0,43,30,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0393333333333333,0.076133864887795,0.0469778575703172
"730",2608,5,0,9,0,0,0,0,0,0,0,0,0,0,0,82,0,69,30,30,0,0,43,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0795612244897959,0.0414502819251989,0.0469778575703172
"731",2609,5,0,9,0,0,0,0,0,0,0,0,43,43,43,17,30,30,0,0,0,0,43,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.201071428571429,0.115238274742429,0.151658767772512
"732",2613,3,0,3,0,0,0,0,0,0,0,0,0,17,17,82,17,0,43,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.117263659663766,0.145634954101457,0.151658767772512
"733",2618,3,3,1,0,0,0,0,0,0,30,0,0,5.5,17,69,0,17,69,94,0,0,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00124999999999979,0.0264087261263056,0.0469778575703172
"734",2621,1,0,5,0,0,0,0,0,0,69,0,30,0,17,17,0,30,17,0,0,17,82,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0615297619047618,-0.0349074181117847,0.0469778575703172
"735",2623,2,3,4,0,0,0,0,0,0,17,0,5.5,30,30,56,17,30,30,0,0,0,43,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0177499999999999,0.0736623831512677,0.0469778575703172
"736",2624,5,3,2,0,0,0,0,0,0,30,0,5.5,5.5,5.5,30,5.5,56,30,0,17,0,30,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00749999999999976,0.0526034377306423,0.0469778575703172
"737",2627,5,5,1,0,0,0,0,0,0,30,0,5.5,0,0,5.5,5.5,82,5.5,0,5.5,0,5.5,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00924999999999984,0.0324885628498201,0.0469778575703172
"738",2628,4,3,0,0,1,0,0,3000,0,30,0,5.5,0,0,56,0,43,5.5,17,17,0,5.5,56,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.045672619047619,0.0264087261263056,0.0469778575703172
"739",2630,7,2,2,0,0,0,0,0,0,0,0,0,0,0,43,0,69,30,0,17,0,30,30,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.208413780663781,0.0902035456422174,0.0469778575703172
"740",2634,1,4,3,0,0,0,0,0,0,17,5.5,5.5,17,17,56,5.5,17,17,0,17,0,82,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0193333333333332,0.0404816860952862,0.0469778575703172
"741",2641,6,0,9,1,0,0,0,0,0,17,0,5.5,43,0,56,0,17,69,17,5.5,0,17,30,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0258333333333332,0.0291710768919316,0.0469778575703172
"742",2643,8,0,5,1,0,0,0,0,0,17,0,5.5,30,5.5,43,0,43,5.5,5.5,5.5,0,30,69,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0144166666666666,0.0291710768919316,0.0469778575703172
"743",2647,3,4,4,0,0,0,0,0,0,0,0,0,17,5.5,43,5.5,56,17,0,5.5,0,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012315476190476,0.0527608911285535,0.0469778575703172
"744",2653,8,1,3,0,0,0,0,0,0,17,0,0,17,5.5,69,17,17,5.5,0,0,0,69,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0652668650793651,0.0568441955515329,0.0469778575703172
"745",2655,2,6,2,0,0,0,0,0,0,82,0,0,0,0,0,0,30,56,30,0,0,82,69,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0141666666666665,-0.00169927199998272,0.0469778575703172
"746",2658,9,0,0,0,0,0,0,0,0,5.5,0,5.5,30,0,43,0,43,56,0,5.5,0,56,69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0179166666666665,0.0338312613517955,0.0469778575703172
"747",2660,7,1,8,0,1,0,0,3000,0,17,0,0,17,17,56,5.5,30,43,0,30,0,56,5.5,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0994318181818182,0.0694354692506907,0.0469778575703172
"748",2663,4,7,0,0,0,0,0,0,0,69,0,0,5.5,0,43,0,5.5,17,0,17,0,17,82,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13225,0.0203114872822822,0.0469778575703172
"749",2681,4,2,4,0,0,0,0,0,0,17,5.5,0,17,17,56,5.5,69,17,0,5.5,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.230002455877456,0.0592449112048872,0.0469778575703172
"750",2687,4,3,1,0,0,0,0,0,0,43,0,0,17,5.5,69,0,43,5.5,0,0,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.43902120722339e-16,0.037632648014922,0.0469778575703172
"751",2688,2,7,0,0,0,0,0,0,0,43,0,17,5.5,0,17,0,43,30,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0586489898989898,0.00694459771047674,0.0469778575703172
"752",2690,4,2,1,0,0,0,150,0,0,5.5,0,0,5.5,5.5,56,0,43,30,30,5.5,0,17,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0462499999999999,0.0656169594526925,0.0469778575703172
"753",2694,6,0,2,0,0,0,0,0,0,17,0,17,17,5.5,43,5.5,56,17,0,0,0,5.5,30,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.133619685869686,0.0419988989244629,0.0469778575703172
"754",2696,5,3,4,0,0,0,0,0,0,5.5,17,5.5,69,43,43,30,30,30,0,0,17,17,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.200881549006549,0.0818588028771963,0.140243902439024
"755",2697,1,6,1,0,0,0,0,0,0,43,0,5.5,5.5,5.5,43,5.5,30,56,0,17,5.5,69,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0062499999999998,0.012384067515212,0.0469778575703172
"756",2701,4,2,3,0,0,0,0,0,0,5.5,0,5.5,5.5,5.5,56,5.5,30,17,0,5.5,0,69,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.056125,0.0918116710570292,0.0469778575703172
"757",2709,4,2,0,0,0,0,0,0,0,17,0,0,0,0,43,0,30,17,17,17,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.0716067750115e-16,0.0573104384007764,0.0469778575703172
"758",2718,3,3,3,0,0,0,0,0,0,43,5.5,5.5,5.5,5.5,43,0,43,30,5.5,5.5,0,43,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00374999999999977,0.0170187458067483,0.0469778575703172
"759",2721,2,0,3,0,0,0,0,0,0,17,0,17,0,0,17,0,56,30,0,43,0,43,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.79578574233119e-16,0.0364180895282999,0.0469778575703172
"760",2724,5,5,0,0,0,0,0,0,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0130953490953489,0.00629385124548338,0.0469778575703172
"761",2725,4,3,3,0,0,0,0,0,0,30,0,0,56,43,17,56,5.5,56,17,0,0,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.145753663003663,0.0832315127054198,0.0469778575703172
"762",2727,3,5,0,0,0,0,0,0,0,69,0,0,0,0,56,0,69,0,0,0,0,0,30,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00249999999999982,0.0175177731340997,0.0469778575703172
"763",2734,5,5,1,0,0,0,0,0,0,0,0,69,5.5,5.5,0,5.5,43,43,0,0,0,56,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028095238095238,-0.0196507289981942,0.0469778575703172
"764",2735,5,0,4,0,0,0,0,0,0,0,0,43,56,43,5.5,56,17,5.5,0,0,5.5,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0716195108855712,0.114717487637641,0.0469778575703172
"765",2737,9,0,3,0,0,0,0,0,0,17,0,0,30,0,82,0,56,30,0,5.5,0,17,56,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0900996780996781,0.0497849791001053,0.0469778575703172
